Date,Open,High,Low,Close,Volume,Adj Close
4/19/2004,113.55,113.99,113.27,113.83,28277600,94.81
4/16/2004,113.38,114.05,112.98,113.83,47059200,94.81
4/15/2004,113.45,113.78,112.36,112.96,61602500,94.09
4/14/2004,112.61,113.64,112.55,113.39,62322300,94.45
4/13/2004,115.26,115.3,113.02,113.21,56210300,94.3
4/12/2004,114.58,115.08,114.57,114.82,23085200,95.64
4/8/2004,115.41,115.41,113.74,114.37,46929700,95.26
4/7/2004,114.95,114.98,114.11,114.63,45890500,95.48
4/6/2004,114.83,115.18,114.62,114.9,28420900,95.7
4/5/2004,114.46,115.38,114.44,115.27,30251800,96.01
4/2/2004,114.81,114.84,113.9,114.64,50987700,95.49
4/1/2004,113.07,113.87,113.05,113.78,45103800,94.77
3/31/2004,112.99,113.4,112.38,113.1,48517600,94.2
3/30/2004,112.3,113.07,112.22,112.97,39059900,94.1
3/29/2004,111.63,112.74,111.58,112.59,44113600,93.78
3/26/2004,110.96,111.79,110.8,111.03,37409500,92.48
3/25/2004,110.08,111.3,109.79,111,49873600,92.46
3/24/2004,109.58,110.14,108.85,109.55,51584300,91.25
3/23/2004,110.25,110.4,109.36,109.46,54080200,91.17
3/22/2004,110.54,110.57,109.1,109.65,62752100,91.33
3/19/2004,112.41,112.57,111.04,111.06,48636200,92.51
3/18/2004,112.7,113.27,111.93,113.07,60014300,93.85
3/17/2004,112.18,113.26,112.1,113.04,41607300,93.83
3/16/2004,111.78,112.06,110.84,111.79,59832600,92.79
3/15/2004,112.27,112.35,110.9,111.2,57677200,92.3
3/12/2004,111.73,112.71,111.58,112.58,54012200,93.44
3/11/2004,112.4,113.27,111.1,111.12,89134800,92.23
3/10/2004,114.72,114.77,112.56,112.58,67671800,93.44
3/9/2004,115.1,115.21,114.24,114.5,39746100,95.04
3/8/2004,116.34,116.62,114.91,114.96,39281600,95.42
3/5/2004,115.42,116.95,115.28,116.38,55905600,96.6
3/4/2004,115.72,116.1,115.52,115.99,21060000,96.27
3/3/2004,115.25,115.87,114.92,115.69,31346200,96.03
3/2/2004,115.94,116.97,115.23,115.48,38556400,95.85
3/1/2004,115.43,116.34,115.25,116.16,33130800,96.42
2/27/2004,115.19,115.74,114.63,115.02,39312000,95.47
2/26/2004,114.61,115.29,114.34,114.94,29683000,95.4
2/25/2004,114.46,115.06,114.32,114.87,31213600,95.34
2/24/2004,114.27,114.99,113.03,114.39,43953000,94.95
2/23/2004,115.22,115.26,114.17,114.59,36357000,95.11
2/20/2004,115.48,115.56,114.32,114.88,46728800,95.35
2/19/2004,116.33,116.39,115.06,115.23,51146200,95.64
2/18/2004,116.2,116.6,115.35,115.66,28618000,96
2/17/2004,115.85,116.43,115.77,116.17,23984300,96.42
2/13/2004,115.82,116.2,114.75,115.13,44739900,95.56
2/12/2004,115.97,116.27,115.58,115.65,27814700,95.99
2/11/2004,114.85,116.39,114.17,116.07,42965700,96.34
2/10/2004,114.28,115.14,114.26,114.85,27908100,95.33
2/9/2004,114.67,114.87,114.29,114.48,24851300,95.02
2/6/2004,113.42,114.7,113.2,114.45,37216000,95
2/5/2004,113.17,113.54,112.78,113.18,37226800,93.94
2/4/2004,113.19,113.73,112.79,112.85,39332600,93.67
2/3/2004,113.74,114.14,113.44,113.78,25093500,94.44
2/2/2004,113.7,114.68,113.12,113.97,38832400,94.6
1/30/2004,113.52,113.72,113.09,113.48,30984400,94.19
1/29/2004,113.56,113.85,112.56,113.48,60117100,94.19
1/28/2004,114.98,115.28,112.94,113.37,52621300,94.1
1/27/2004,115.75,116.5,114.65,114.68,35322800,95.19
1/26/2004,114.39,115.93,114.38,115.87,30460600,96.17
1/23/2004,115,115.37,113.95,114.43,44245300,94.98
1/22/2004,115.14,115.38,114.58,114.8,29888500,95.29
1/21/2004,114.13,115.3,113.72,115.1,30725000,95.54
1/20/2004,114.53,114.65,113.82,114.2,29863000,94.79
1/16/2004,114.04,114.31,113.63,114.23,31922700,94.81
1/15/2004,113.57,114.06,112.58,113.78,38408700,94.44
1/14/2004,112.76,113.66,112.67,113.5,30112800,94.21
1/13/2004,113.09,113.23,111.76,112.56,54239700,93.43
1/12/2004,112.55,113.25,112.36,113.22,31564100,93.97
1/9/2004,112.83,113.5,112.27,112.39,54084300,93.29
1/8/2004,113.25,113.41,112.77,113.38,36438400,94.11
1/7/2004,112.39,113.06,111.89,112.93,30170400,93.73
1/6/2004,112.16,112.73,112,112.55,20472800,93.42
1/5/2004,111.69,112.52,111.59,112.44,27959800,93.33
1/2/2004,111.74,112.19,110.73,111.23,38072300,92.32
12/31/2003,111.22,111.52,110.84,111.28,31501800,92.36
12/30/2003,111.09,111.27,110.85,111.18,19559500,92.28
12/29/2003,110.1,111.27,109.78,111.16,22483700,92.27
12/26/2003,109.71,110.08,109.63,109.7,8308400,91.05
12/24/2003,109.52,109.88,109.43,109.62,8055800,90.99
12/23/2003,109.48,109.95,109.38,109.73,24741200,91.08
12/22/2003,108.79,109.66,108.78,109.66,27611300,91.02
12/19/2003,109.3,109.37,108.58,108.9,41465100,90.39
12/18/2003,108.55,109.73,108.39,109.72,29353100,90.64
12/17/2003,108.06,108.5,107.8,108.5,23198800,89.63
12/16/2003,107.68,108.5,107.52,108.16,32894200,89.35
12/15/2003,109.17,109.23,107.48,107.6,38693400,88.89
12/12/2003,107.97,108.2,107.39,108.14,34142200,89.34
12/11/2003,106.68,108.1,106.67,107.93,45304000,89.16
12/10/2003,106.77,106.98,105.96,106.73,36915400,88.17
12/9/2003,107.9,107.93,106.54,106.74,43596100,88.18
12/8/2003,106.74,107.64,106.68,107.57,32482900,88.87
12/5/2003,107.12,107.8,106.62,106.85,28824400,88.27
12/4/2003,107.17,107.72,106.94,107.6,36089500,88.89
12/3/2003,107.65,108.08,107.07,107.16,39078600,88.53
12/2/2003,107.38,107.77,107.07,107.33,35352000,88.67
12/1/2003,106.85,107.68,106.8,107.6,38699000,88.89
11/28/2003,106.28,106.66,106.2,106.45,10507500,87.94
11/26/2003,106.42,106.45,105.39,106.37,33053600,87.87
11/25/2003,105.73,106.42,105.45,105.99,37580000,87.56
11/24/2003,104.69,105.78,104.68,105.59,28906400,87.23
11/21/2003,104.24,104.33,103.62,104.21,30016000,86.09
11/20/2003,104,105.24,103.75,103.78,53578700,85.73
11/19/2003,104.03,105.01,103.92,104.72,29827000,86.51
11/18/2003,105.24,105.45,103.7,103.84,41155000,85.78
11/17/2003,104.91,105.14,104.04,104.93,44382100,86.68
11/14/2003,106.4,106.95,105.29,105.46,49158500,87.12
11/13/2003,106.01,106.54,105.78,106.36,29714800,87.87
11/12/2003,105.23,106.47,105.16,106.33,28000000,87.84
11/11/2003,105.09,105.33,104.8,105.15,26558600,86.87
11/10/2003,105.74,105.84,105.01,105.18,25530800,86.89
11/7/2003,106.64,106.72,105.57,105.61,31723200,87.25
11/6/2003,105.6,106.44,105.1,106.4,28392300,87.9
11/5/2003,105.49,105.97,104.9,105.84,33558800,87.44
11/4/2003,105.99,106.27,105.58,105.76,31421600,87.37
11/3/2003,105.75,106.61,105.71,105.99,37589300,87.56
10/31/2003,105.4,105.74,105.22,105.3,25761600,86.99
10/30/2003,105.79,105.97,104.8,105.4,39123100,87.07
10/29/2003,104.77,105.43,103.87,105.18,30955400,86.89
10/28/2003,103.98,105.15,103.82,105.04,34956200,86.78
10/27/2003,103.74,104.18,103.27,103.63,32460200,85.61
10/24/2003,102.83,103.58,102.18,103.58,51723600,85.57
10/23/2003,102.89,103.95,102.84,103.35,45830500,85.38
10/22/2003,104.03,104.19,103.19,103.54,33914500,85.54
10/21/2003,104.82,105.28,104.32,104.86,26729100,86.63
10/20/2003,104.45,105.04,103.94,105.04,27657000,86.78
10/17/2003,105.47,105.63,103.98,104.26,32790300,86.13
10/16/2003,104.68,105.73,104.65,105.41,32772200,87.08
10/15/2003,105.86,105.89,104.64,104.99,39021700,86.73
10/14/2003,104.8,105.43,104.36,105.27,38484400,86.97
10/13/2003,104.71,105.29,104.51,104.9,23825600,86.66
10/10/2003,104.27,104.6,103.91,104.57,22682800,86.39
10/9/2003,104.88,105.22,103.83,104.28,40066500,86.15
10/8/2003,104.33,104.39,103.41,104,30920800,85.92
10/7/2003,103.26,104.31,102.91,104.26,42602900,86.13
10/6/2003,103.48,103.99,103.2,103.86,20226500,85.8
10/3/2003,103.67,104.28,103.08,103.39,48806900,85.41
10/2/2003,101.93,102.56,101.63,102.45,44591500,84.64
10/1/2003,100.24,102.18,100.2,102.08,65797600,84.33
9/30/2003,100.48,100.76,99.25,99.95,70764500,82.57
9/29/2003,100.3,100.99,99.79,100.93,36771600,83.38
9/26/2003,100.44,100.66,99.85,99.95,42914700,82.57
9/25/2003,101.41,101.88,100.2,100.28,52673100,82.84
9/24/2003,103.12,103.22,101.07,101.11,41694700,83.53
9/23/2003,102.59,103.29,102.36,102.94,32489200,85.04
9/22/2003,102.85,102.96,102.03,102.55,36677400,84.72
9/19/2003,104.27,104.6,103.4,103.67,34331600,85.64
9/18/2003,103.4,104.7,103.17,104.6,30243600,86.08
9/17/2003,103.48,103.79,103.05,103.38,31885800,85.08
9/16/2003,102.23,103.64,102.17,103.58,37892600,85.24
9/15/2003,102.52,102.63,101.95,102.09,21312800,84.02
9/12/2003,101.91,102.64,101.35,102.45,42524800,84.31
9/11/2003,102.1,102.76,101.84,102.26,38396300,84.16
9/10/2003,102.53,102.8,101.55,101.96,45904900,83.91
9/9/2003,103.37,103.46,102.68,103,35053200,84.76
9/8/2003,103.04,103.88,102.93,103.68,32632800,85.32
9/5/2003,102.94,103.55,102.4,102.83,31637300,84.62
9/4/2003,103.1,103.55,102.76,103.41,28381000,85.1
9/3/2003,103.03,103.7,102.78,103.36,44912400,85.06
9/2/2003,101.64,102.88,101.05,102.8,49419100,84.6
8/29/2003,100.61,101.48,100.48,101.44,28706600,83.48
8/28/2003,100.4,101,99.66,100.76,27402400,82.92
8/27/2003,100.05,100.36,99.57,100.14,18919500,82.41
8/26/2003,99.5,100.39,98.83,100.11,45065800,82.39
8/25/2003,99.71,100.83,99.28,99.93,23473000,82.24
8/22/2003,101.75,101.82,99.73,99.77,52040300,82.11
8/21/2003,101.05,101.52,100.4,100.77,46494200,82.93
8/20/2003,100.29,100.89,100.16,100.45,21295300,82.67
8/19/2003,100.69,100.94,100,100.86,37437700,83
8/18/2003,99.93,100.6,99.74,100.48,22873800,82.69
8/15/2003,99.36,99.79,99.12,99.62,12567000,81.98
8/14/2003,99.1,99.75,98.45,99.31,35525100,81.73
8/13/2003,99.82,99.85,98.53,99.04,36152000,81.51
8/12/2003,98.71,99.59,98.42,99.55,43285600,81.93
8/11/2003,98.26,99.04,97.84,98.65,34631400,81.18
8/8/2003,98.32,98.55,97.76,98.28,27357300,80.88
8/7/2003,97.17,98.07,96.76,98,43427400,80.65
8/6/2003,96.69,98.06,96.42,96.98,50096900,79.81
8/5/2003,98.41,98.76,96.34,96.42,61415600,79.35
8/4/2003,98.31,99,97,98.51,55214100,81.07
8/1/2003,99.19,99.53,98.24,98.51,49321000,81.07
7/31/2003,99.98,100.91,99.17,99.39,54937200,81.79
7/30/2003,99.6,99.75,98.93,99.16,28363300,81.6
7/29/2003,100.14,100.26,98.68,99.4,53472100,81.8
7/28/2003,100.37,100.98,99.67,99.86,34382800,82.18
7/25/2003,98.66,100.29,98.04,100.23,43241100,82.49
7/24/2003,99.99,100.34,98.37,98.49,40896200,81.05
7/23/2003,99.21,99.45,98.28,99.24,37275400,81.67
7/22/2003,98.69,99.41,97.92,99.17,49968300,81.61
7/21/2003,99.45,99.49,97.85,98.28,34786000,80.88
7/18/2003,99.02,99.8,98.46,99.51,35698100,81.89
7/17/2003,99.15,99.88,98.16,98.5,52253500,81.06
7/16/2003,100.81,100.87,99.23,99.92,39894200,82.23
7/15/2003,101.38,101.46,99.95,100.51,42573600,82.72
7/14/2003,101.2,101.9,100.45,100.73,42114900,82.9
7/11/2003,99.39,100.45,99.39,100.24,39976300,82.49
7/10/2003,99.84,100.04,98.63,99.3,49777700,81.72
7/9/2003,100.92,101.4,100.03,100.58,36528500,82.77
7/8/2003,100.5,101.29,100.17,101.15,30952500,83.24
7/7/2003,99.65,100.9,99.65,100.7,31391100,82.87
7/3/2003,99.07,99.85,97.9,98.74,30792800,81.26
7/2/2003,98.77,99.79,98.57,99.77,34662100,82.11
7/1/2003,97.25,98.85,96.43,98.53,51322800,81.09
6/30/2003,98.22,98.67,97.47,97.63,33349000,80.35
6/27/2003,98.75,99.19,97.58,97.66,54208800,80.37
6/26/2003,97.78,98.98,96.96,98.8,33477300,81.31
6/25/2003,98.53,99.44,97.53,97.53,47743400,80.26
6/24/2003,98.22,99.09,98.02,98.52,36213600,81.08
6/23/2003,99.45,99.66,97.92,98.42,34237500,81
6/20/2003,100.39,100.5,99.42,99.44,41545000,81.83
6/19/2003,101.64,101.73,99.84,100.02,43551700,82.02
6/18/2003,101.29,102.14,101,101.57,35521000,83.29
6/17/2003,102.07,102.18,101.23,101.66,36801800,83.36
6/16/2003,99.96,101.7,99.8,101.66,36326300,83.36
6/13/2003,100.61,100.75,98.95,99.56,48628300,81.64
6/12/2003,100.75,100.9,99.62,100.61,36442000,82.5
6/11/2003,99.16,100.39,98.71,100.3,37610200,82.25
6/10/2003,98.46,99.26,98.19,99.25,29965900,81.38
6/9/2003,98.77,99.1,97.77,98.25,37808500,80.56
6/6/2003,100.4,101.4,99.13,99.26,60356800,81.39
6/5/2003,98.58,99.65,98.27,99.65,46262400,81.71
6/4/2003,97.66,99.35,97.57,99.16,49360700,81.31
6/3/2003,97.15,97.84,96.85,97.75,38254500,80.15
6/2/2003,97.53,98.45,96.67,97.35,50305500,79.83
5/30/2003,95.9,97.09,95.56,96.95,52529500,79.5
5/29/2003,95.88,96.82,95.08,95.42,50844200,78.24
5/28/2003,95.85,96.47,95.43,95.67,37727100,78.45
5/27/2003,93.3,95.84,93.07,95.4,43719200,78.23
5/23/2003,93.53,93.98,93.14,93.76,26155900,76.88
5/22/2003,92.95,94.05,92.68,93.57,38421800,76.73
5/21/2003,92.11,92.88,91.91,92.65,49333800,75.97
5/20/2003,92.82,93.03,91.59,92.46,55404600,75.82
5/19/2003,94.15,94.42,92.33,92.65,41606000,75.97
5/16/2003,94.89,95.45,94.26,94.87,38905000,77.79
5/15/2003,94.89,95.33,94.25,95.11,43879200,77.99
5/14/2003,95.09,95.24,93.91,94.51,32195100,77.5
5/13/2003,94.53,95.18,94.26,94.71,39253600,77.66
5/12/2003,93.5,95.12,93.28,94.88,35662300,77.8
5/9/2003,92.83,93.8,92.61,93.73,33608100,76.86
5/8/2003,92.52,93.33,92.28,92.45,40570700,75.81
5/7/2003,93.42,94.14,92.97,93.39,41413100,76.58
5/6/2003,93.04,94.38,93,93.91,44401000,77.01
5/5/2003,93.47,93.78,92.5,93.03,35437800,76.28
5/2/2003,91.56,93.47,91.49,93.21,50201500,76.43
5/1/2003,91.92,92.73,90.5,91.9,50240400,75.36
4/30/2003,91.91,92.57,91.41,91.91,48709100,75.37
4/29/2003,92.14,92.8,91.4,92.11,52017100,75.53
4/28/2003,90.44,92.19,90.3,91.79,46432900,75.27
4/25/2003,91.3,91.47,90.02,90.23,43917200,73.99
4/24/2003,91.53,92.08,90.96,91.36,49692400,74.91
4/23/2003,91.62,92.35,91.24,92.18,44227100,75.59
4/22/2003,89.1,91.56,88.89,91.34,59763600,74.9
4/21/2003,89.86,90.16,89.06,89.65,32052700,73.51
4/17/2003,88.3,89.72,88.19,89.56,37403100,73.44
4/16/2003,89.91,90.06,88.03,88.25,51788000,72.36
4/15/2003,88.84,89.78,88.42,89.78,49709800,73.62
4/14/2003,87.47,89,87,88.95,36711700,72.94
4/11/2003,88.16,88.7,86.86,87.15,47730100,71.46
4/10/2003,87.09,87.63,85.71,87.51,41812400,71.76
4/9/2003,88.36,89.1,86.77,87.03,55647300,71.36
4/8/2003,88.3,88.65,87.71,88.19,39712700,72.32
4/7/2003,90.34,90.85,87.97,88.05,69776200,72.2
4/4/2003,88.43,88.59,87.62,88.22,36250100,72.34
4/3/2003,88.87,88.99,87.65,87.7,48755500,71.91
4/2/2003,87.54,88.77,87.5,88.12,50431200,72.26
4/1/2003,85.25,86.39,84.91,86.04,53574000,70.55
3/31/2003,85.35,86.59,84.4,84.74,61119500,69.49
3/28/2003,86.47,87.28,86.25,86.71,32583000,71.1
3/27/2003,86.4,87.66,85.99,87.15,53120200,71.46
3/26/2003,87.56,87.85,86.8,87.08,45740800,71.41
3/25/2003,86.74,88.26,86.44,87.52,61040100,71.77
3/24/2003,88.02,88.14,86.35,86.69,65398900,71.09
3/21/2003,88.8,89.88,87.93,89.67,71165300,73.53
3/20/2003,87.33,88.59,86.35,88.15,67321600,71.99
3/19/2003,87.28,88.16,86.68,87.96,49630800,71.84
3/18/2003,87.15,87.35,86.28,87.29,50792300,71.29
3/17/2003,83.46,86.95,83.22,86.78,88217500,70.87
3/14/2003,84.2,84.77,83.35,84.13,63951800,68.71
3/13/2003,82.18,83.91,81.53,83.86,72117800,68.49
3/12/2003,80.38,81.1,79.38,81.06,62459800,66.2
3/11/2003,81.48,82,80.48,80.52,48102700,65.76
3/10/2003,82.6,82.86,81.1,81.32,41014100,66.41
3/7/2003,81.61,83.99,81.43,83.32,63538000,68.05
3/6/2003,82.87,83.52,82.47,82.75,41217700,67.58
3/5/2003,82.61,83.54,82.36,83.45,43974700,68.15
3/4/2003,83.95,84.01,82.65,82.75,31440500,67.58
3/3/2003,85.26,85.78,83.72,84.09,42923100,68.68
2/28/2003,84.47,85.23,84.16,84.9,43666800,69.34
2/27/2003,83.7,84.75,83.16,84.34,51126000,68.88
2/26/2003,84.02,84.53,83.08,83.24,37787200,67.98
2/25/2003,82.95,84.49,82.22,84.47,56770600,68.99
2/24/2003,84.93,85,83.59,83.8,30628600,68.44
2/21/2003,84.38,85.74,83.46,85.18,60955800,69.57
2/20/2003,85.21,85.42,84.05,84.33,29280100,68.87
2/19/2003,85.32,85.47,84.28,85.18,31432000,69.57
2/18/2003,84.53,85.8,84.39,85.63,39492700,69.93
2/14/2003,82.37,84.2,81.82,84.15,59580900,68.73
2/13/2003,82.15,82.66,81,82.35,57934100,67.26
2/12/2003,83.16,83.62,82.09,82.1,35873600,67.05
2/11/2003,84.37,84.88,82.83,83.43,46861000,68.14
2/10/2003,83.46,84.13,82.65,84.01,45455900,68.61
2/7/2003,84.91,84.99,82.97,83.42,43165000,68.13
2/6/2003,84.37,84.89,83.65,84.45,53638000,68.97
2/5/2003,85.75,86.54,84.48,84.85,55270600,69.3
2/4/2003,85.31,85.75,84.3,85.38,43633400,69.73
2/3/2003,86.14,86.81,85.92,86.23,39696000,70.42
1/31/2003,84.15,86.21,84.15,86.06,55317000,70.29
1/30/2003,86.79,86.88,84.4,84.43,49845900,68.95
1/29/2003,85.42,87.18,84.77,86.48,53712200,70.63


